,EgyptIncome,SudanIncome,EthiopiaUtility,grand_coalition,total gains,ss_pi_Egypt,ss_pi_Sudan,ss_pi_Ethiopia,ss_fairness,dis_Egypt,dis_Sudan,dis_Ethiopia,totaldist,pd_egypt,pd_sudan,pd_ethiopia,total_pd,rank_totaldist,rank_PI,rank_PD,policy_name,Average PI,"Standard Deviation, PI"
304,5.319040129,0.654456516,0.708424884,4.416763884,0.632045422,0.305826057,0.306197622,0.387976321,0.141967741,-0.193295959,-0.193530805,-0.245218658,0.367354992,0.082150719,-0.300010026,-0.523091286,-0.246983531,1,1,12,304,0.333333333,0.12528596
479,5.379437412,0.622879414,0.679604704,4.606096389,0.632045422,0.401384509,0.256237443,0.342378048,0.218985059,-0.253693242,-0.161953703,-0.216398478,0.370698751,0.070000942,-0.264523775,-0.50286689,-0.232463241,2,2,13,479,0.333333333,0.063290038
386,5.378969916,0.621620149,0.681331465,4.600357993,0.632045422,0.400644854,0.254245078,0.345110068,0.22172095,-0.253225746,-0.160694438,-0.218125239,0.370843094,0.070093938,-0.263033862,-0.50412682,-0.232355581,3,3,14,386,0.333333333,0.063951987
378,5.382732218,0.622000516,0.677188795,4.622954156,0.632045422,0.406597436,0.254846882,0.338555682,0.228029848,-0.256988048,-0.161074805,-0.213982569,0.371182555,0.069345988,-0.263484534,-0.50109334,-0.231743962,4,4,15,378,0.333333333,0.05765165
396,5.38532782,0.620598339,0.67599537,4.629725606,0.632045422,0.410704106,0.252628407,0.336667487,0.237271726,-0.25958365,-0.159672628,-0.212789144,0.371696434,0.068830588,-0.261820454,-0.500212553,-0.231067473,5,5,16,396,0.333333333,0.053506872
472,5.387544101,0.619634044,0.674743385,4.638947846,0.632045422,0.414210627,0.251102732,0.33468664,0.244687105,-0.261799931,-0.158708333,-0.211537159,0.372122974,0.068390902,-0.260671674,-0.499285198,-0.23052199,6,6,17,472,0.333333333,0.050211795
356,5.386106803,0.617696936,0.678117791,4.618040814,0.632045422,0.411936585,0.248037909,0.340025506,0.246462057,-0.260362633,-0.156771225,-0.214911565,0.372226944,0.068676005,-0.258353129,-0.501776823,-0.230484649,7,7,18,356,0.333333333,0.053569768
424,5.388169856,0.619396794,0.674354879,4.642669077,0.632045422,0.415200674,0.250727365,0.334071961,0.246717427,-0.262425686,-0.158471083,-0.211148653,0.372241962,0.068266824,-0.260388487,-0.498996729,-0.230372797,8,8,19,424,0.333333333,0.049317367
178,5.392122773,0.61734726,0.672451496,4.654112122,0.632045422,0.421454842,0.247484664,0.331060494,0.261022068,-0.266378603,-0.156421549,-0.20924527,0.373107014,0.067483687,-0.257933047,-0.497578633,-0.229342664,9,9,20,178,0.333333333,0.044858224
401,5.391455267,0.616375794,0.674090468,4.648585403,0.632045422,0.420398737,0.245947644,0.333653618,0.261677963,-0.265711097,-0.155450083,-0.210884242,0.373147798,0.06761585,-0.25676348,-0.498800211,-0.229315947,10,10,21,401,0.333333333,0.046762299
282,5.397340731,0.615100997,0.669479801,4.674252309,0.632045422,0.42971051,0.243930707,0.326358783,0.279258221,-0.271596561,-0.154175286,-0.206273575,0.374277302,0.066451682,-0.255223123,-0.495348479,-0.228039973,11,11,22,282,0.333333333,0.041353927
415,5.398970446,0.61382993,0.669121153,4.676148258,0.632045422,0.432288988,0.241919669,0.325791343,0.28622548,-0.273226276,-0.152904219,-0.205914927,0.374744253,0.066129766,-0.253680902,-0.495077986,-0.227543041,12,12,23,415,0.333333333,0.041958154
225,5.399190887,0.61366337,0.669067272,4.67586399,0.632045422,0.432637762,0.241656144,0.325706094,0.287156979,-0.273446717,-0.152737659,-0.205861046,0.37480751,0.066086238,-0.253478337,-0.495037324,-0.227476474,13,13,24,225,0.333333333,0.042072862
342,5.39912305,0.612674675,0.670123805,4.675740575,0.632045422,0.432530432,0.240091864,0.327377704,0.289072266,-0.27337888,-0.151748964,-0.206917579,0.374938187,0.066099633,-0.252273647,-0.49583346,-0.227335825,14,14,25,342,0.333333333,0.043751579
475,5.399332868,0.612587271,0.67000139,4.678920718,0.632045422,0.4328624,0.239953578,0.327184023,0.289803943,-0.273588698,-0.15166156,-0.206795164,0.374988326,0.066058204,-0.252166962,-0.495741344,-0.227283368,15,15,26,475,0.333333334,0.043763531
515,5.402287676,0.611993556,0.667640298,4.69218047,0.632045422,0.437537392,0.239014222,0.323448386,0.298890143,-0.276543506,-0.151067845,-0.204434072,0.375620944,0.065475118,-0.251441464,-0.493958047,-0.226641464,16,16,28,515,0.333333333,0.043430714
332,5.404715033,0.611878629,0.665327867,4.704776687,0.632045422,0.441377871,0.238832389,0.31978974,0.305849077,-0.278970863,-0.150952918,-0.202121641,0.376117912,0.064996594,-0.251300865,-0.492199235,-0.226167836,17,17,29,332,0.333333333,0.043281388
203,5.412378808,0.630065954,0.639476766,4.859765189,0.632045422,0.453503227,0.267607734,0.278889039,0.312668794,-0.286634638,-0.169140243,-0.17627054,0.376615376,0.063488589,-0.272912626,-0.471671188,-0.227031742,18,18,27,203,0.333333333,0.023447952
394,5.416079463,0.605031221,0.660810845,4.743606614,0.632045422,0.459358272,0.227998661,0.312643067,0.35117794,-0.290335293,-0.14410551,-0.197604619,0.37961634,0.062761937,-0.242827503,-0.488728125,-0.22293123,19,19,30,394,0.333333333,0.063011569
246,5.25475343,0.687187036,0.739981063,4.229317663,0.632045422,0.204113905,0.357982698,0.437903397,0.356483765,-0.12900926,-0.226261325,-0.276774837,0.38005511,0.09538976,-0.333350346,-0.543428857,-0.260463147,20,20,11,246,0.333333333,0.046580971
157,5.430783911,0.626996748,0.62414087,4.926136649,0.632045422,0.482623131,0.262751744,0.254625125,0.388057778,-0.305039741,-0.166071037,-0.160934644,0.382790795,0.059884391,-0.269353467,-0.458689511,-0.222719529,21,21,31,157,0.333333333,0.074801868
462,5.436474813,0.598894001,0.646552715,4.845146809,0.632045422,0.491627076,0.218288569,0.290084355,0.42512594,-0.310730643,-0.13796829,-0.183346489,0.386270264,0.058774904,-0.235068311,-0.477453281,-0.217915562,22,22,32,462,0.333333333,0.105017905
301,5.457810216,0.607410352,0.616700961,5.054211244,0.632045422,0.525383199,0.231762838,0.242853963,0.499237467,-0.332066046,-0.146484641,-0.153494735,0.394063754,0.054635994,-0.245793229,-0.452159116,-0.214438784,23,23,33,301,0.333333333,0.151326464
114,5.477788556,0.597025218,0.607107755,5.120362614,0.632045422,0.556992225,0.215331846,0.227675929,0.581377778,-0.352044386,-0.136099507,-0.143901529,0.403938084,0.050789573,-0.232673954,-0.443502414,-0.208462265,24,24,34,114,0.333333333,0.20786494
23,5.481638595,0.589078989,0.611203945,5.096107062,0.632045422,0.563083621,0.202759602,0.234156777,0.598763788,-0.355894425,-0.128153278,-0.147997719,0.406186446,0.050051549,-0.222323308,-0.447231971,-0.206501243,25,25,35,23,0.333333333,0.220130026
8,5.491380423,0.595261206,0.5952799,5.148526463,0.632045422,0.578496798,0.212540888,0.208962314,0.636975983,-0.365636253,-0.134335495,-0.132073674,0.411314174,0.048188735,-0.230400041,-0.43244514,-0.204885482,26,26,36,8,0.333333333,0.246087267
389,5.181662724,0.717136263,0.783122542,3.996060003,0.632045422,0.088472367,0.405367308,0.506160325,0.653886304,-0.055918554,-0.256210552,-0.319916316,0.413663125,0.110840942,-0.361191138,-0.568580928,-0.272977041,27,27,10,389,0.333333333,0.124995926
39,5.496956705,0.579239136,0.605725689,5.146384199,0.632045422,0.587319395,0.187191332,0.225489273,0.662371009,-0.371212535,-0.118313425,-0.142519463,0.414859747,0.04712542,-0.209112486,-0.44223267,-0.201406579,28,28,38,39,0.333333333,0.263984882
5,5.501281008,0.595368012,0.585272508,5.172888285,0.632045422,0.594161155,0.212709873,0.193128972,0.678286781,-0.375536838,-0.134442301,-0.122066282,0.41713646,0.046302323,-0.230538103,-0.422740698,-0.202325492,29,29,37,5,0.333333333,0.274628042
3,5.511777056,0.58111569,0.589028783,5.276265636,0.632045422,0.610767632,0.190160351,0.199072017,0.720919394,-0.386032886,-0.120189979,-0.125822557,0.423436342,0.044309855,-0.211666441,-0.426421918,-0.197926168,30,30,39,3,0.333333333,0.303893968
72,5.517932216,0.572235237,0.591754077,5.265792769,0.632045422,0.620506109,0.17611001,0.203383881,0.747217549,-0.392188046,-0.111309526,-0.128547851,0.427464412,0.043144945,-0.199432383,-0.429063502,-0.19511698,31,31,42,72,0.333333333,0.32214457
249,5.518651464,0.592383978,0.570886088,5.199537112,0.632045422,0.621644078,0.207988638,0.170367284,0.751176013,-0.392907294,-0.131458267,-0.107679862,0.428079864,0.043008992,-0.226662068,-0.408193671,-0.197282249,32,32,40,249,0.333333333,0.325014531
156,5.520128624,0.591017158,0.570775746,5.213590873,0.632045422,0.62398119,0.205826105,0.170192705,0.757014599,-0.394384454,-0.130091447,-0.10756952,0.42899194,0.042729888,-0.224873604,-0.408079264,-0.196740993,33,33,41,156,0.333333333,0.328998083
15,5.520752616,0.577199677,0.583969236,5.320464185,0.632045422,0.624968447,0.183964573,0.19106698,0.757765146,-0.395008446,-0.116273966,-0.12076301,0.429109557,0.042612031,-0.20631799,-0.4214524,-0.195052786,34,34,43,15,0.333333333,0.329252779
159,5.521834002,0.57690885,0.583178678,5.330142428,0.632045422,0.626679378,0.183504436,0.189816186,0.762194183,-0.396089832,-0.115983139,-0.119972452,0.429805342,0.042407848,-0.205917884,-0.420668119,-0.194726052,35,35,45,159,0.333333333,0.332299622
120,5.521904258,0.578681756,0.581335514,5.329178197,0.632045422,0.626790535,0.186309466,0.186899998,0.76242469,-0.396160088,-0.117756045,-0.118129288,0.429841634,0.042394585,-0.208350713,-0.418831309,-0.194929145,36,36,44,120,0.333333333,0.332449939
24,5.530803061,0.577023251,0.574095217,5.347540207,0.632045422,0.640869908,0.183685437,0.175444655,0.799099071,-0.405058891,-0.11609754,-0.110888991,0.435715174,0.040717421,-0.206075319,-0.411501803,-0.192286567,37,37,46,24,0.333333333,0.357711868
117,5.534631638,0.564968131,0.58232176,5.351606514,0.632045422,0.646927347,0.164612251,0.188460402,0.815526081,-0.408887468,-0.10404242,-0.119115534,0.438408824,0.039997506,-0.189134794,-0.419815602,-0.189650963,38,38,47,117,0.333333333,0.369113558
85,5.540989933,0.562510421,0.578421175,5.385035866,0.632045422,0.656987217,0.16072375,0.182289033,0.841499426,-0.415245763,-0.10158471,-0.115214949,0.442744826,0.038804107,-0.185591977,-0.415903126,-0.187563665,39,39,48,85,0.333333333,0.386970913
163,5.546963366,0.570061482,0.564896682,5.417308222,0.632045422,0.666438172,0.172670771,0.160891057,0.865612118,-0.421219196,-0.109135771,-0.101690456,0.446852521,0.037685436,-0.196379663,-0.401918951,-0.186871059,40,40,49,163,0.333333333,0.403513371
277,5.546795675,0.549055623,0.586070231,5.323947582,0.632045422,0.666172857,0.139436042,0.194391101,0.868662555,-0.421051505,-0.088129912,-0.122864005,0.447377709,0.037716808,-0.165634627,-0.423526427,-0.183814749,41,41,52,277,0.333333333,0.406085656
205,5.548599822,0.556354958,0.57696675,5.384382723,0.632045422,0.669027315,0.150984792,0.179987893,0.873242915,-0.422855652,-0.095429247,-0.113760524,0.448168607,0.03737939,-0.176581437,-0.414430727,-0.184544258,42,42,50,205,0.333333333,0.408880688
360,5.554446103,0.557458804,0.570016622,5.460509988,0.632045422,0.678277096,0.152731259,0.168991645,0.896522027,-0.428701933,-0.096533093,-0.106810396,0.452230523,0.036287506,-0.178211921,-0.407290968,-0.183071794,43,43,53,360,0.333333333,0.424811637
